"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
60,1,0,-1.13791168580841,0.0575578597130511,-1.7494087032715,-0.672587155351599,1.42176751555156,-0.996995199843213,0.982909445222154,1.32438514381222,-1.46200433105919,-0.889514592128871,-0.478941440613957,1.19304829885384,0.845467021923647,0.806119126273456,-0.736978275045712,-3.18256910908067,0.534026749737546,-0.0649259231541245,1.77095788130269,-0.488965855772464,0.173324521009254,0.373210870598972,0.58519881500376,-0.971260645263603,-0.588562516434845,-1.45091259522411,0.77476613892477,1.16371795645729
13,1,1,2.30264687781569,0.299596943188757,1.04098527965667,1.47410175833541,0.107006894709086,-1.27050595153038,0.651775925814894,1.74565035466096,-1.40441191985846,-1.15083428062685,0.195916954400991,0.71430841897566,0.361665858578471,0.25534893287578,-0.209798524736088,0.622047417110658,-2.93202776252423,0.0279506452879053,-0.193056979151749,-0.679705238314311,-0.332425795739334,-0.58794500967082,1.30439657165924,-0.116411620516259,0.999054440921188,0.158444643595728,2.13053767333699,1.2872078008604
12,1,1,0.948243032522431,-0.268150876101861,-0.65545558980223,0.00650077081624587,0.9540645236614,0.650235165070819,0.90104208349684,-0.304266301826597,0.716173049615965,0.616207545586246,-0.377443248441398,2.15815852880156,0.178663667910038,0.402860180106737,0.352064363049997,-1.17313927261007,-0.492754289717087,-0.536967385916257,0.46968834757418,0.320609987489583,-0.596978234484556,1.03566093928618,-0.204904561469328,0.27538978193533,1.26120246326742,-0.627744634616077,0.561632033119594,-0.0914138458331367
5,0,1,-0.458311966750595,-1.39320028456336,-0.245309499188637,0.459628404509436,0.668306925960526,0.63531234862856,-0.516196866983594,0.585943273021609,-0.762007408457982,0.69275891500972,-0.377815879418705,1.43023714263245,0.972103311370219,0.964280943279408,-1.39054239209165,-0.549086962417091,1.57706988967951,-1.16171450570786,0.49569332877634,0.394756920811417,-0.0747035415348941,0.489726502984332,-0.633136131696095,1.29272099076922,1.26317323286302,0.268496310680529,0.729899698634328,-0.854608811025455
3,0,1,0.592594689963081,-0.568127053821222,1.10236735079732,-1.17249039985552,0.761639773553499,0.382384694717659,0.0491319722342843,0.178682796610561,-1.28414120222486,-1.34705309635173,-0.278988213195436,-0.917945732218992,0.704044845268819,1.44194496901908,0.585398698419376,2.14090854350609,-0.123293661761824,0.734331015898391,0.493583942673868,-1.44077561436117,-1.80463904487434,-0.960739954011338,0.554824521542936,0.778680426600043,0.946003209900583,-0.195431121603532,0.11811428953706,0.502573442571841
2,0,0,-0.271966087170355,0.952455716469141,-0.752303808906089,-0.0230080803323992,1.57024417710851,-1.35619652361619,0.053275860218476,0.702709961074724,-1.13436030436544,-0.686108587850007,-0.51178695534251,-1.98819444848195,1.4267233797757,-1.30301988632342,-0.582417573888096,0.00555886365488477,1.30206616479864,1.09998108364127,-0.133603259090904,-1.84749331386328,-1.19074498342054,-0.296730913288356,0.726924966012285,-0.431296744986135,1.26043541960083,0.905362257488607,0.444056389763456,0.153768480521817
0,1,0,-0.393883160401091,0.0514042063981774,-1.52166491855909,-1.02633017631267,-1.00525205880825,0.721654368007232,-0.259885663673364,1.41519381302808,0.670622926634554,-0.392820429986083,2.03778118311788,-1.40716071870598,0.0807249541652937,1.15845185864398,0.596428303569093,0.569884659085095,1.73491084366582,-0.173089192794641,-0.124355092098767,-0.274760102979176,1.1430106311471,-0.45838276900817,-1.05128800361536,-0.0848529079629418,0.787032689318787,-2.26349140505017,-0.554204596094846,0.373733684790062
3,0,1,-0.783296408464219,-0.0268808975444972,2.16996637917472,-0.75055676105324,0.533864215949015,0.670272182503282,0.684672492535097,-0.950709965018995,-0.849434543991919,-0.29310667334182,-0.139016612781338,0.041788340125176,-0.0847699143758632,-0.123082380702806,0.668188196129265,0.284677227365346,-0.26907294196289,0.3892726721567,-0.781701805868065,-2.40758245418504,-1.36430022240208,-1.7812995017043,1.64821811547425,-0.517695086594366,-0.652153270552381,-0.0187956475124775,0.0681901525630694,2.30657963544808
0,0,0,-0.586720913822714,1.19945033968233,0.190692417946428,-2.10779526673659,-0.152062634665849,-0.0594272215488812,-0.077370053574778,0.396393973095043,1.7209536324457,-1.33550556114872,-0.0291485658275386,-2.14156362921349,0.462026358022552,-1.69598540732235,0.18589258282472,2.11807596368992,0.746522854546163,1.46962774536916,-1.69505769022286,0.156153317633131,-0.0415564887211409,-1.19425131693796,-0.331525016497846,0.57172218117628,0.0881859274727153,-1.68507931604261,-0.562496617768673,1.42414521214973
1,1,0,1.46548036460919,-0.800851302361741,-0.432472265346747,1.54845958108144,-0.379041719399999,-0.390515000956312,-0.276506362534195,-0.432582387803605,0.863223742188418,0.566318925162293,1.25230330577842,1.65147428968022,0.418404289743288,0.599682815319427,0.301748387895621,0.653356872018877,-0.0504177962884773,-0.0868156156513012,1.04919425983539,0.680201119318537,-0.681548478522752,0.407226027773613,-0.981505365918389,-0.444751683861388,1.33656576610921,0.284664814611716,-0.408612306475632,-0.872976761162169
0,1,1,-1.44355771919748,1.49474370362907,1.29530597238773,-0.229944273379049,1.45381645815148,2.02018875156826,2.68099511432467,-0.444573609793105,0.212968163622491,0.167242932652548,0.800616907459818,-0.972237454022012,0.321569752963522,-1.29596450653593,3.14215069190129,0.422438451936363,-0.294962355947467,1.3506476788928,-2.1384935309064,-2.45948778460053,-1.09630446701618,0.66534343273889,1.77397844852439,-1.61029886962496,1.59097323809328,-1.20745220593604,0.630190441179425,3.11291459327016
0,1,0,0.0227741413680693,-0.170521743283021,1.1611632438372,-0.329845978047734,-1.80280571896457,1.38339195549978,1.14900118675971,-0.0564806677713975,0.14385197956815,-1.46991886820919,0.720215904479538,-1.05898208836401,-0.0358097292526377,0.641155604917538,-0.640351350189318,1.93348479366737,0.525077410603117,-0.509312293741998,0.974421822246745,0.24260491611568,-1.16435881708985,-1.12929328106161,-1.43044125594347,-0.0900034419900898,1.8107404755835,0.515854678425674,-1.18662301302132,0.408945693841745
0,1,0,1.30975823884209,-0.920866784950646,0.520207991750154,-1.0929621399915,0.541678601909082,0.0372790558968333,-0.181791273462187,-1.82585666272383,-0.3120185833935,-0.411480918543777,0.74679047771582,0.190319319918477,0.375401207952443,-1.24972049774418,0.921903107085397,0.571865962544355,-0.7867319403251,1.87682806353345,0.0377718214287492,1.28537701454074,0.441233433463618,0.995654583525616,1.45350016012149,0.717434699020065,0.264268215338466,-0.0711637626905318,1.69308569403948,-1.31717465955437
1,1,1,1.10055690430128,1.43060322044506,-0.424618604596478,0.10155979052964,-1.05868149570377,0.00896264734069856,1.25039060473125,1.7390569949624,0.508772662359382,0.261630884887498,0.544663847873266,-0.26320478270707,0.736262976907842,0.70353147867059,0.746241457075096,0.443911963895623,-2.47813962378134,-1.16005870344452,-0.182884798759656,-0.235181202035902,0.541608190558456,0.453048253533029,0.368174265516196,0.209880114261664,0.792758574893309,-1.14572849835349,-0.493166298690416,1.00832703086658
10,1,1,0.918741968781818,-0.77617367792878,-0.563059430148204,-0.249532633623188,-0.57240769181279,0.681106503402664,0.890239203450058,0.00578470025243822,1.54516325488982,-1.10732152017611,0.765057075307667,0.772866356575335,-1.84138527063679,1.26449250752336,0.319028201506037,-0.492103026412466,-1.08561421487222,-0.509130635492227,1.07689542102978,-0.121206434302563,-1.13817479701688,-0.533040204486544,0.228905201743708,-1.05258088773847,0.280066103326134,-0.207362455242743,-0.745389829892939,-0.310641798645278
1,0,1,-0.152942981769303,0.501129405966742,1.28202320837055,-0.774059465607629,2.07059703365386,0.202111156270257,0.193260414848699,-1.43799662887145,-1.15315361731236,0.707535995499452,-0.538305319261884,0.016678417155854,1.52090877772027,0.24538552344064,0.677860925287431,0.363813166607783,-0.158009277597747,-0.821280587165187,-0.451063471839389,-0.973047980198176,-0.544809188690027,-0.199571810214083,0.458342485000481,1.8967192253554,-0.456781416867612,-0.0162062616132397,-0.499098719876441,0.168617568979609
0,1,0,0.0589602193543504,-0.219491677003448,-0.925252216352175,0.59126457831325,0.106860121881384,-1.26782660318547,-2.2257411187971,-0.492777357983565,-0.810791396666605,-0.50764550304596,-0.296824071350489,-1.20101085097832,1.5882479445034,-1.72436106604076,-0.0524386722463948,0.331417382134417,1.01604812269296,1.12428295693618,-0.18798069832944,2.25208069287774,0.367029510283868,1.0489190438173,0.282878788523339,0.0868647079871988,-1.19087019069936,-0.0939286121397641,-0.242865959463114,-1.60365132333338
1,1,1,0.190105831828833,0.674824378679517,-2.01431089401778,-1.37847356338373,-0.463016039570875,1.24120199760078,-0.604889215759787,-0.504874402969165,0.628880694761568,1.5676988422887,-0.0276367232464968,0.308375942749916,0.0989688278971575,-0.304742521747603,1.78267213554677,0.0839471082045048,-1.00445216163615,0.485726386497829,0.293487640124484,0.349968605953707,1.05967063803577,1.42795010929158,-0.277945533388262,-0.363071594881461,-1.14495548611161,-0.562218948503977,1.57686056559446,0.626948796784543
7,0,1,0.725378020007081,-0.649293980280554,0.627546240597767,0.296276308010802,-0.94020716786448,0.256728724771736,0.129702193011259,-0.0814964026604037,-0.586500593866499,-0.306250188355369,-0.971613283531451,1.66143776059634,-0.756328699145096,0.937847835665313,0.204168982290043,1.03301614623529,-1.01978812643083,-0.754853073342336,-0.171765543507356,-0.390666639528507,-0.498587085918508,0.677654059643281,0.16879582147976,0.536117624953132,0.558732576669869,0.122278105060448,0.473028017717061,0.806702238153197
3,0,1,-0.123140385854335,-1.05587453333232,0.16667015968468,0.0589869426317373,0.164778920386251,0.202066645991762,-0.210522844715729,0.237202276941315,-1.342365913619,-0.568035194953704,-0.577769643718027,0.531971521614896,-0.15579060066783,1.02366613412076,-0.18578617791542,-0.126490989226317,-0.0517471303084833,0.272914081929426,0.263340972445702,0.928975935498472,-0.574161354496013,1.64926917735893,-0.14757082198334,-0.0555051160770896,0.0724481249602048,-0.657740124671674,0.0135120269993885,-0.964442006756096
0,0,0,-0.298158872307292,1.61962527650667,-0.249282250417907,1.21096245490304,0.193393021397586,-0.7689035988051,0.492104478456404,1.05015723136526,-0.475369994682139,-0.336604972588311,1.7951738195519,-1.30439233052995,0.90814754804235,0.500131815859367,-0.531318557659455,1.25810449410013,-0.349644205828432,-1.04874992423014,-0.0308224215749142,-0.215575460637364,0.36381076162069,0.647958121601908,-1.35874148149573,0.455758486647708,1.05788803993513,-0.510409479551019,-1.35368414000657,0.172714162286825
6,0,0,-2.77047151677949,0.295499799579875,2.09038109693184,1.36277384087312,-0.541914042932343,-0.205999166563885,3.01280340022742,0.680619930290359,-0.171690133817898,0.461416037020177,0.827150817044496,0.624353773591024,-1.8459646615631,0.668566340460297,0.483209329619666,-1.35543637067311,-1.12250494146507,-0.681641177386963,-1.02142414406383,-1.85953946757418,-0.942919697768531,-1.89698856418829,0.282186441141738,-1.57228378605046,0.297182135038451,0.978634176007292,0.22964449633443,1.78251006728694
1,1,0,0.967796553515054,-0.937178075841876,-0.666517134662476,-0.0641062227344333,-1.87487928228435,1.6852201204425,-1.34328471612589,1.04949990612557,1.3116267752561,0.340560169788803,0.754491558282492,-0.220932019344141,-0.903829153354794,1.48359516301622,-0.231130866854499,0.685783465315403,0.0604249185057324,-0.738039141414725,-0.692108270802996,-0.480183051691299,0.0686583919785531,-1.54485366211289,-1.5922197801854,-1.08190564072845,0.437728742048881,1.00410887661864,-1.30238429666198,-0.491350159858492
4,1,0,-0.77276874697141,1.29605982795653,0.0104044075200575,-0.835059380575205,0.884933012277408,-0.0956551761531326,-0.286744821445354,-0.888716709759373,0.191672743550284,0.0821096510281639,-0.668276737422649,-0.975321581042269,-0.0186319267362761,-0.396964132442226,0.244524956661533,-0.989649487567667,-0.151388192031428,0.883653586962143,1.89767641840593,0.864643675925952,-0.796142289190371,-0.114738530854941,0.466505311596844,-0.372368831754338,-1.80492894050169,0.125435742406048,0.698694449479893,0.023779181836268
2,0,1,0.200028046453202,-0.798188480021223,-1.12067086379369,-1.55218538770264,1.79063459870908,-0.547869054291492,-2.63253508632412,-0.431057357399983,0.779539647444998,0.590812812618561,-2.5321779672633,-0.883225533542571,0.822346994599098,-1.68875258777136,0.446658975979823,-0.9569664725596,1.62153573668573,2.09986619800051,0.943032246133694,-0.407108705095886,-0.192235342070347,-0.682989485019205,0.777053704414097,0.251512257785986,-1.75430001227292,0.690587489679356,-0.367806079069666,-1.06080457401955
0,1,1,0.946372847647897,-1.45881742929304,-0.909557198204388,-0.461200055810976,-0.261704745763412,0.517574369955683,-0.475184473037818,0.627949028154125,1.90896698927253,0.412898994490226,-1.54350722745372,0.107012782956348,-0.883605419438993,-1.57681686482427,1.09290812924139,-0.447321795017279,0.583394262374312,1.21527488449735,-1.71945964342906,-0.523316313298733,0.961585921192884,-0.237616926995696,0.711386462523036,0.103593175434368,-0.0358815391592404,-1.12330680617535,0.32368032561328,0.72109193845188
2,1,1,0.149265824923109,-0.793623709685588,-0.322290555047921,0.807712026106808,0.23158404807734,-0.0722554120274505,-1.18272409042549,0.780697204329334,0.949969848140747,1.31248154000573,-1.73693499134209,1.61584481272032,0.775244286779667,-0.399515014291482,-0.476046115283824,0.225224790612378,1.91837146128348,-0.26142428312918,-0.536101894634396,0.806250572534535,0.811727941018342,-0.822413174699609,-0.334283933028184,1.49850656090989,-1.60771750576052,-1.71136252756974,-1.63949433207946,1.65530442916878
1,1,0,1.28329576929663,0.0206372672613398,0.765408265838667,1.14399272145764,-0.630773177359163,0.036711112861889,1.23485794862297,-0.00068185951473634,1.50466817039853,0.409384391351132,-0.343849589067002,1.50043514915386,-1.33631170035186,-0.363162574144067,-0.416366831589966,0.0255541286919784,-1.34476733480901,-1.56208550350609,-0.761523639366167,-0.588250175503965,-1.31197537029268,-1.0724155119033,0.283772889003062,0.502391588751135,2.15813893400689,1.05266880672447,-0.4829172423379,0.73744776849891
1,0,0,0.297363866729349,-0.0794234509239342,-0.0765744610330311,-0.552315209752618,0.265735067892827,-0.563914189637787,-0.581149257310263,0.349362087113163,-0.14494583531386,-1.83449635643701,-0.775671379795005,-1.23167327103176,0.730864769749747,-0.658570991594517,-0.402875451588136,-0.224751216805288,0.675602810072454,1.13959591046464,0.266015756289958,0.516927817271024,-1.08187344350923,-0.28869332673645,-0.426141986266794,-0.455323844394585,1.16415213556949,0.770788295215158,-0.077856891712284,-1.67878840654421
3,0,1,1.55035129579,-0.592018165298687,-1.23357718119902,1.29049445836516,0.101119315194806,-1.38676066343171,-2.85581126277913,1.78732783950341,-2.99868697471363,-2.19633965318718,-0.586262441571964,-0.511180268811102,0.436760182290832,1.1356930087234,-2.05398723780289,1.14594647642349,0.356399558989545,-1.03629530554631,0.801723154448537,1.02941350509983,0.210097635333491,1.09385294362482,-0.529787585660618,0.802159679765414,0.421724254734814,1.996150508705,0.354392166278914,-1.6976633596374
4,0,1,1.0736611145213,0.667350660321156,-0.053100191480672,-0.942331238406949,-0.935017997900012,-0.652772127119919,0.274009218279742,0.058369009292613,-0.541120952943187,1.43629092271116,0.0240718948092783,0.484432822483392,0.512411452973571,1.27616163858348,0.589160389028012,1.01225458243624,-0.738298990699031,0.487966327253668,0.255614985470709,-0.53774114667837,1.19183619685783,0.81412335668136,-0.814466012792056,-0.434652909356456,-1.20002643428031,-0.519949754042071,0.240600078433574,1.05749420346261
9,0,1,0.97993516432641,2.54723904324581,-1.06263127504632,-1.3492628113059,0.250588351110206,-3.27637507644935,-0.307746118378505,1.13132555142093,-1.64708440069783,-0.19429993628239,0.374778579106276,-0.0253304399871909,0.347241221363743,-0.0720580489554879,-2.81961007154183,-0.0240817097294919,-0.959756796619639,-1.85211096310213,-1.42048116172257,-1.347184279323,2.389775099317,-0.268707635853981,0.438839314221107,1.59366232224666,-0.77735270531617,-0.665128603563704,2.32931675164949,1.78743355212009
0,0,0,-0.326472108809269,2.53803760356156,1.565211785328,0.627579242037453,1.02913187761507,-2.43793678205144,0.140838575033638,-0.611360579433703,-1.02294560941968,-0.945055390493263,-1.10728804338501,-0.988978017837842,1.31914526284451,-1.43577584950872,0.0767520735381695,1.39337765510367,-0.370123538376518,1.89802380418052,0.102478313311878,1.51974402344256,0.0279574502097347,2.13162288853678,-0.294431512613757,-0.129475123656028,0.148260590852863,-1.33996190365893,0.320666925371819,-0.034925300994727
5,0,1,-0.21108991647608,0.128836307667322,-0.692455647991868,-1.29302786356012,1.95852100111331,0.399482130859902,-0.544423082560115,0.665711429257236,-1.05717653342911,-1.91112967931018,0.146108781394415,-2.91990095082153,-0.186892690686254,-0.694041053124873,0.741656912756216,-1.05242292056261,-0.631117144678236,0.00464033269105396,-0.777694289622239,-1.58233766814896,0.35533341256969,-1.35586141101856,2.59106260983994,0.480955409877024,-0.20427744380823,1.76652994872518,-0.25635356956679,-0.233776417040064
0,1,1,0.0736117117959485,0.746200805855881,3.03811915503203,0.371881099884437,-0.337200229056726,1.8087392547876,1.44103348011729,-1.40970215280681,-0.455676879510842,0.254597927072899,0.303885640473129,-0.425534320037327,0.112267570819073,-0.335267552752094,1.67509280675233,2.66458198837509,-1.70466487063825,0.528770673524102,-1.8580197289109,0.151421602052553,-1.22289322340872,-0.140844281562367,0.704024610140682,0.373042629971065,0.407294684244457,0.687336175407392,1.26725005690903,1.21741249097398
7,0,0,0.57324766678762,-0.122125424433188,-1.52006463873856,-0.115935545504556,-0.26738371890355,-0.690313296087108,-0.605977633437824,2.73026927219672,0.809860832798491,1.93797116094714,-1.90972971853278,0.780624759178032,1.2510065760975,1.60819785092196,-1.46489283453863,-0.541774620692341,0.539999753932123,0.0271086263270757,0.741250208750873,-0.502904364317809,1.52524485182679,0.35718250658414,-1.25277298690841,0.390993210908495,0.458275890393838,-0.869935673347221,0.217639440377955,0.113255856949511
5,1,0,-1.02629886157384,-1.37225934494327,0.664322589476683,1.3936562703154,-1.84278673309835,0.160235641425117,1.54639599071056,-0.916920772735792,-1.20518879464016,-1.26908713522404,0.209710684450454,0.677965340652236,-0.680457238597694,0.741823872258844,-1.37122332288204,-1.46694390648218,1.05301804479983,-2.06117384568532,-0.523296642573468,-0.0516620233523346,0.0764630013417956,-1.37572448164478,-0.384631333577971,-0.601840106475357,0.999111798898642,1.51690617762547,-0.276785283158132,-0.873797903947838
2,1,0,0.0791675828186239,-1.22744891600629,1.50177596611314,1.02778373035524,1.22557177812845,-0.336892135482733,-0.481438659665062,-1.39596433034454,0.918897816946753,1.43785716455274,-1.63929591911238,1.23205412197606,-0.381654490122548,-1.29850856341135,0.291619733752295,-0.252636272643495,1.13080665510593,1.4238221027308,1.1083240765524,0.816896972998552,-0.52671291430603,-0.312650944106457,1.37297474288906,0.88087417729844,-0.554421514378531,0.405738957574678,0.0558736801530826,0.0170922317107375
3,1,1,1.06758308611889,-0.0562360464007906,0.212527474313324,-0.817495031829078,0.517739409166581,0.680814384131356,-1.12005416463754,-0.0529923064147702,2.0289306462489,0.535297632022176,-0.379898865449234,-0.0895437436269617,-1.66161167932562,0.65883124659369,-0.0484964558188888,1.01763061964038,-0.0896844124581175,0.149126253383186,1.03053101476709,0.985510001878648,-0.631526695054106,-0.0609798662312582,-0.22378388565519,1.55746900667518,-1.12427680307608,-1.15833747000134,-0.680761263486758,0.0440279132693021
6,1,0,0.216188514531716,-0.253033004202561,-0.895166087582642,-0.226211930667636,0.244893840618298,-0.171033645579797,0.414140542613373,0.767174341669625,-1.02809770984244,1.24555025688034,-0.342682855832272,-0.404004279599995,0.878912125739962,-0.24814166580461,-0.688946678447557,0.486119862231141,0.669278437575486,-0.360104654130235,-0.14019683366372,-0.885845002376783,1.16197071889639,0.549439933384837,0.99623583980332,0.657245206293892,0.00803075062144617,0.0374980742456039,1.32338493490582,1.75634291053643
5,0,0,-0.645443784749469,0.907461927038636,-1.46501559262303,0.746381350744435,0.00167680596746169,0.0575900161880823,0.750122477086645,2.11517921986723,0.421783912262717,0.664393391426422,1.55470080662198,-1.57933189476605,-0.869677672275713,1.3192602674343,-0.591956282680471,-0.102942603032925,-0.0561598205332087,-0.733611886148272,0.0456414167757171,-0.164881849501486,2.65568491738305,0.317659834608605,-0.113242261404544,-0.150430688259104,0.524275114074602,0.106194211272095,-0.236389366999156,0.223193464177305
1,1,0,-1.91173089980797,-0.65862899335034,-1.64563311326071,0.175632251609908,-2.91980868645218,1.51547924761634,0.15870141369543,1.1658356930808,0.886397378359976,0.735739190404229,1.30246840101148,-0.234843994104395,-0.313307910948356,1.34233632331065,-0.574197682286963,-1.83112430253772,1.56503222458345,-0.733058651452599,-0.14653912299022,-0.561636406567232,0.393178042988686,-0.767691991104136,-3.15961312729577,-3.29932578858332,-0.0270720734716872,0.600705831939405,-1.09910580560202,-0.513285521149187
0,0,1,-0.356173395749972,0.698272613268949,1.08665117071427,-0.451751540090402,-0.603437607586277,2.01071511773923,0.691169235252971,-1.56029809633252,1.27548287056397,0.505556060272699,0.719939476612894,-0.722954971165979,0.368967422591076,-0.189635788726165,1.10466283888684,3.03803463480602,-0.247300111012648,0.505228064863016,0.663304591762068,-0.282283467241307,-0.0477646321678491,0.0578764835608986,-0.691556477169135,0.656533227351901,-0.296427606559756,-0.587727539851026,-1.50632897404439,0.999190580477042
10,1,1,0.297670410708833,-0.331215616405112,1.54058450323927,0.226972139211262,-0.830783161147083,-0.3721176751974,-1.13635183138119,0.84705533502456,-1.19520369442718,-2.04707577266719,-0.68203231858245,0.950632740809533,-0.812695222006722,2.10627495766015,1.15914917517296,1.67716871423746,-0.974501210502978,0.906946348710061,1.81661024804069,1.83763669705585,-0.934630675328265,-0.26516576377167,-0.580383106447369,0.378599792983114,0.737664420840838,-1.34228155573267,-0.108567495487017,0.848452659760143
3,0,0,-2.01532358743248,-0.0700937479075115,-1.19185392961741,0.380854062254134,-0.809070065226991,-1.17107951878192,0.346994487393367,1.8023331543924,-1.3152320524961,-0.743160361323641,-0.0510370731639127,-1.47147470581885,2.24362682231258,0.0914749689517611,-2.05009851677124,-1.57072982168239,2.41281834282755,-1.53720390356719,0.116640886988797,-0.714142744915197,0.267812405145641,0.362356436859765,-1.16347999533195,-0.360072478289709,0.313530405917417,-0.929687664625048,-0.833315562661838,-0.5218617022258
0,1,1,-0.350509585736552,0.22087596190032,-0.89589889231434,-0.530896623303368,-0.115878703431661,-0.548169392569945,0.623159171843763,1.29243913943245,-0.480367889423351,0.273114587643609,-0.706751584167338,-0.00960036059381276,1.00467303281994,-0.344410112758808,-0.491764122229532,-0.0699618564518706,0.663662080452635,0.351989360036937,-1.54101989524262,-1.2041474535233,0.0859622068827454,-0.0247676894783011,-0.0117750797065879,-0.216525975074549,0.786368648520103,-0.0156157216569436,-0.389468487006235,0.586449662568434
0,0,1,0.593820590395033,-1.2588393342789,-0.361090981490332,-1.65301005848542,1.07081913869532,2.64361204715474,-0.777694259715582,-1.95990154328662,1.51389716074044,-1.03545443714797,0.337565845560274,-1.39200362860123,-0.538356081570643,-1.59982734749665,1.13184063697902,1.04037423097597,0.552849033083232,0.999206921491129,-0.0706703513969182,1.32791300062273,-0.278484295846073,2.13505066705349,0.829790054439131,1.18620997200427,0.848440574843693,-1.25317657510409,0.846446755027551,-1.5816221440448
7,0,1,0.619915355587105,-1.06692763029722,0.911892513230466,1.52857299930591,-0.372582941861923,-0.476672284204908,-0.490289955904459,0.639967992516085,-0.397295790202843,-0.251245658292829,-0.215811999617492,0.992792709133747,-1.37005628175048,0.332393798938923,-1.50495780502881,0.0467040628182517,-0.0445025364755693,-1.86592037358686,-0.793908033332473,-1.34863053297952,0.543632582853647,-1.87537601313506,1.12674431296578,1.02636327992527,-1.29706846322521,0.609641533926689,-1.52399804949506,0.808707698125568
5,1,0,-0.213143835237285,-0.496955332518514,2.34194824042386,0.509029705707698,-0.0539945213976816,0.0498932431382105,-1.25042442568183,-0.75138505835348,-0.99590021898276,-0.915668939858741,0.948310301992575,-0.400285612918419,0.876891239316916,1.16226754276358,0.0556033327262488,0.561542128017379,1.82330217458026,0.773389052601559,0.818684341468859,2.58332465717281,0.62508126755377,-1.45387890984745,-1.38149296878164,-0.0448467740800493,-0.604098930565387,0.691966959898522,0.695859353174424,-1.55192223457724
9,0,1,2.04087542516336,0.269219333972923,0.868094973257256,0.711953406511076,1.04718744948256,-1.93055265833016,0.63519046416659,-0.22553867213203,-0.557526184523953,-1.32228173449972,-0.506067096032549,1.17323628772892,-0.698917355826288,-0.321785213478765,0.0639440786174717,0.883416554499175,-2.51919765626154,0.10853587765898,0.771799044823853,-0.615538811991832,-0.871401852544903,0.0227081223062555,1.66954576084822,0.847804829932967,0.682177603779631,1.25738262832472,0.285815667679398,0.623708560124568
2,0,1,-0.46294368109933,-1.38570087256922,1.07775025104367,0.416515361793952,1.57700439709172,2.04777860002096,0.0881076001384188,0.153605914943202,1.62878552341796,0.130935267142928,-0.189678475936237,0.215769279782158,-0.285232878906082,-0.969525337012258,0.305792414559648,-0.192627265045704,1.09228440618597,-0.774867979931431,-1.31789231237453,1.21114311789393,0.688878176149835,-0.73167075480963,0.1595675626224,1.84505525925566,-0.412521337634245,0.381623931698818,-0.311498981901131,0.356857050034578
0,1,1,-0.765472854868445,-0.901409026564706,3.2571121927987,2.51951583873156,-1.44783553276723,0.207540510405865,-0.278440027577065,0.419764291509499,-1.20143347637598,-0.150731813730485,-0.862952667271258,-0.247032004795244,-0.641325686505398,-0.820144105512413,1.92159588063357,-1.12917929934779,-0.231099763142713,-0.0994025038436123,-1.58428095935106,0.896827078478813,-0.603302692309475,-1.94145752088785,0.856610523919053,-1.36290980127305,-2.01814907487543,1.12093466388243,0.749925107452414,1.26724230620976
0,0,1,-0.166184251208351,-0.438433647242213,-1.93147403557947,-1.22650846018966,0.412740163909124,1.71163973631018,-1.76483543720125,-0.655923802513381,1.91046249301495,1.0532187843304,0.38315935874211,-0.00516616114639646,0.49719458161575,-1.27230409181755,-1.58315866168891,-0.0961480806315333,2.03988493126217,-0.583159593263367,-1.17438961145028,-1.28230412585869,1.36904586231418,-0.668718628607929,-1.06727670499365,0.655877672839235,-0.99418967798867,0.864265585212639,-1.29819175774026,-1.00209788875119
4,0,0,-0.564334170599171,1.09970111626471,0.790374602357304,-0.554994889807537,1.06158166373794,-1.20078076145687,0.982920475035788,0.436964148351175,-0.623156720710274,-1.62945953382825,0.279008089900924,-2.65599885150638,1.51050627305829,1.09397579372923,-0.0410218511880574,1.27052902661904,1.40718115600664,1.58480437910698,1.25734207094706,-0.621864493425325,-0.179883313083311,-0.357026675343266,-0.479672934252404,-0.993860430033093,1.23941357658604,0.146749396825987,-0.606486976482207,-0.385389638568103
10,0,0,1.43416479068326,-0.113745747370355,0.839461325806829,0.128826892784296,0.947900589379083,-1.99627594469712,1.45643391689416,-0.955125056258794,-1.37870678243071,-0.97362659103096,-0.515645122049726,0.0935844197132323,1.1189782492532,-0.874037926734291,-0.178815761929827,-0.854591013830118,-0.959319980526305,-0.0240054209690632,0.434008694795543,-0.116317707966395,-0.0574460880075359,0.313945187891875,1.70368295566477,-0.104374355642687,-0.750907080338559,-0.142853097539485,1.99659025072985,1.14696749135957
0,0,0,-0.424065216919958,1.40091568018853,1.43800435695934,-0.670797902639224,-0.940440526394358,-0.622832723108099,2.89423620454956,-1.03541536108941,0.82716581541728,-0.45823791266264,-1.05582621059772,-0.0661535033765322,-0.167175684958356,-0.804862598988241,1.75489309914627,-0.488239550777954,-1.83350269921731,1.29224555710781,-0.05693175672844,1.20942874366896,-0.626474465323459,1.98171314742628,-0.376130524103232,-1.52788363818238,1.0322535923734,-1.89818930679149,1.07251176108022,0.533922609008895
